Restaurant ID,Aggregate rating,Model_Predicted_Rating,Model_Residual
306331,2.9,3.1710043,-0.2710042953491212
18303863,2.7,3.1163402,-0.41634016036987287
212,2.8,3.0341058,-0.2341057777404787
304183,2.8,3.0342126,-0.2342125892639162
1915,3.0,3.092673,-0.09267306327819824
5901,3.0,3.1166434,-0.11664342880249023
311824,3.1,2.9899256,0.11007437705993661
18376488,3.3,3.230199,0.06980090141296369
300013,2.9,3.015077,-0.1150771141052247
181,3.4,3.0417874,0.35821261405944815
18277019,3.1,2.942812,0.15718803405761728
7721,2.9,2.9896367,-0.08963665962219247
308334,2.9,3.0355666,-0.13556656837463388
309675,2.9,3.2561886,-0.35618863105773935
300020,2.9,3.0351295,-0.1351295471191407
7717,2.7,3.131732,-0.43173198699951154
303547,3.2,3.2313242,-0.03132419586181623
18228903,2.8,3.0647824,-0.26478238105773944
18428200,3.0,3.1288872,-0.12888717651367188
18144480,2.8,3.0076444,-0.20764441490173358
302945,3.6,3.2140708,0.38592920303344735
18471283,3.5,3.282421,0.21757888793945312
18337892,3.8,3.1100812,0.689918804168701
267,3.9,3.090643,0.8093570709228515
18424893,3.5,3.5913587,-0.09135866165161133
306526,3.6,3.2347193,0.36528072357177743
112,4.2,3.0907798,1.1092202186584474
1903,3.2,3.2518473,-0.05184726715087873
300710,3.4,2.9583514,0.44164862632751456
308065,2.9,3.0712922,-0.1712921619415284
18441549,3.1,3.2572193,-0.15721931457519522
3685,3.2,3.0914667,0.10853333473205584
303599,3.9,2.9262106,0.973789358139038
462,3.7,2.8092775,0.8907224655151369
680,2.2,3.1783,-0.9782999038696287
18222581,3.3,3.1674945,0.13250546455383283
310164,3.0,3.2077868,-0.20778679847717285
7712,3.2,3.1742907,0.025709342956543146
18311948,3.0,3.0800116,-0.08001160621643066
7483,3.5,3.1490266,0.35097336769104004
18472436,3.1,3.0940733,0.00592670440673837
9037,2.6,3.1224475,-0.5224474906921386
18391581,3.1,3.2394474,-0.13944735527038565
7077,2.6,3.1958733,-0.5958732604980468
306586,3.2,2.9492936,0.2507063865661623
306495,3.3,3.0124006,0.28759937286376935
9061,3.2,3.1142075,0.08579249382019061
18357946,3.4,3.3112721,0.08872785568237296
308991,3.3,3.2884078,0.011592197418212713
7071,2.7,3.4262922,-0.7262921810150145
18282040,3.2,3.2085192,-0.008519220352172674
8379,2.6,3.1125546,-0.5125545501708983
9040,3.3,3.3394835,-0.03948349952697772
18367984,2.8,3.1932933,-0.39329333305358904
4455,2.6,3.1234303,-0.5234302520751952
4454,2.6,3.0895543,-0.4895543098449706
4560,3.6,3.2680252,0.33197484016418466
4563,3.9,3.1999602,0.700039768218994
5062,3.7,3.5599203,0.14007968902587908
4568,3.8,3.6874046,0.11259536743164045
4566,3.5,3.1352725,0.3647274971008301
18383434,3.9,3.3021948,0.5978051662445067
308972,3.5,3.2721448,0.22785520553588867
6283,2.9,3.0245721,-0.12457213401794442
6356,2.8,3.007793,-0.20779294967651385
18356800,3.1,3.201718,-0.10171809196472159
18253103,3.0,3.0589879,-0.05898785591125488
304152,2.7,3.1030827,-0.4030826568603514
18287392,3.4,3.1391733,0.2608267307281493
3116,3.2,3.3920362,-0.19203619956970197
308620,2.8,3.1630027,-0.36300272941589373
300608,2.9,3.0233932,-0.1233931541442872
302162,2.9,3.384769,-0.4847689628601075
308187,3.1,2.8564355,0.24356446266174325
8292,2.8,3.2317162,-0.43171615600585955
307114,3.2,3.0472808,0.15271921157836932
18408059,3.0,3.023857,-0.02385711669921875
308614,2.9,2.9474602,-0.047460174560546964
304217,2.9,2.9953854,-0.09538540840148935
302724,2.9,2.992631,-0.092630958557129
5799,2.9,3.0481558,-0.14815578460693368
3117,2.8,2.9207137,-0.12071366310119647
300639,3.0,3.035643,-0.03564310073852539
18384879,3.0,3.1100345,-0.11003446578979492
18481280,3.0,3.1432102,-0.14321017265319824
300635,3.0,3.222505,-0.2225050926208496
302159,3.2,2.9709642,0.22903580665588397
18204494,3.0,3.0416167,-0.04161667823791504
305135,3.1,3.0852437,0.014756298065185636
302155,3.1,2.968752,0.13124809265136728
3119,2.9,3.0752037,-0.17520365715026864
3254,3.0,2.9662454,0.033754587173461914
302272,2.8,3.014398,-0.21439809799194354
300616,2.9,3.1950524,-0.2950523853302003
5796,3.2,2.9837914,0.2162086486816408
310595,2.7,3.0817113,-0.3817112922668455
303788,3.2,3.1198082,0.0801918029785158
305490,3.0,3.0330436,-0.033043622970581055
300620,3.3,3.0270998,0.2729001522064207
18218076,3.1,3.161935,-0.06193509101867667
308682,2.8,3.2622235,-0.4622234821319582
18198465,3.1,3.2448862,-0.1448861598968505
311879,3.2,3.0055733,0.19442672729492205
1888,2.7,3.116413,-0.41641311645507795
301191,2.9,3.029452,-0.1294520854949952
6345,2.8,3.0081134,-0.20811338424682635
18272388,3.1,3.18042,-0.08041992187499991
6355,2.9,3.0208654,-0.12086544036865243
300571,2.7,3.0208688,-0.3208687782287596
302173,2.7,3.0108578,-0.3108578205108641
5801,3.4,3.031787,0.3682130813598632
18261165,3.0,3.0281994,-0.028199434280395508
302188,3.2,3.2683961,-0.06839613914489728
18017258,2.8,3.023822,-0.223822069168091
3094,3.0,2.9858248,0.014175176620483398
3118,3.0,2.9446797,0.05532026290893555
6359,2.9,3.0337026,-0.13370261192321786
18252250,2.8,2.968235,-0.1682350158691408
5949,2.7,3.1973896,-0.49738960266113263
18409188,3.5,3.2278035,0.27219653129577637
5753,3.5,3.017805,0.4821949005126953
18273527,2.2,2.9853435,-0.7853434562683104
6075,4.3,3.251774,1.048225927352905
306750,2.9,2.8956916,0.0043083667755126065
306739,2.9,2.9219575,-0.02195749282836923
18312564,3.0,2.9522932,0.04770684242248535
306741,2.9,2.9695306,-0.0695305824279786
9974,2.9,2.9618616,-0.061861610412597745
300529,3.0,3.0422819,-0.0422818660736084
312169,2.7,2.937796,-0.23779611587524396
301783,2.9,3.1510937,-0.2510937213897706
9218,2.8,2.9780447,-0.1780447483062746
301994,3.0,2.9551983,0.04480171203613281
306729,3.0,2.9807532,0.019246816635131836
9207,2.8,3.0060506,-0.20605058670043963
18433910,3.2,3.3232946,-0.12329463958740217
18435287,3.2,3.3162675,-0.11626749038696271
7618,3.3,3.3598778,-0.05987782478332537
3637,3.4,3.4439995,-0.043999528884887784
302277,3.1,3.4827826,-0.3827826023101806
18216942,4.3,3.2247994,1.0752006053924559
5784,3.3,3.5594673,-0.2594673156738283
5783,3.5,3.6921642,-0.19216418266296387
800,3.6,3.8283815,-0.2283815383911132
73,3.9,3.6754372,0.22456278800964347
308537,3.8,3.6335986,0.16640143394470197
803,3.8,3.7906158,0.009384202957153143
103,3.8,3.809398,-0.009397935867309748
18421051,4.4,3.7542741,0.6457258701324466
799,4.4,3.85163,0.5483700275421146
801,4.1,3.8099296,0.2900703907012936
308845,2.9,3.0126247,-0.11262474060058603
306826,2.9,2.889836,0.010163927078246981
18303817,2.7,3.219264,-0.5192640304565428
312913,2.9,3.2383032,-0.33830318450927743
5645,2.8,3.0437155,-0.24371547698974627
312387,3.1,3.1614192,-0.06141915321350089
5594,3.3,3.0339305,0.26606945991516096
18175309,3.3,3.1957412,0.10425882339477521
312990,3.3,3.1046321,0.1953678607940672
18233577,3.3,3.312415,-0.01241488456726092
309836,3.2,3.1533363,0.04666371345520037
7692,2.9,3.0092313,-0.10923132896423349
18224548,3.1,3.1611035,-0.06110348701477042
213,3.2,2.9668374,0.2331625938415529
7488,3.3,2.9254413,0.37455873489379865
18356817,3.4,3.1391182,0.2608818054199218
1987,3.4,3.1361544,0.2638455867767333
18241871,3.2,3.0187771,0.18122286796569842
300337,3.2,3.1296608,0.07033915519714373
18232113,3.4,3.0318189,0.3681811332702636
303018,3.1,3.0073335,0.09266648292541513
300318,2.9,3.1547806,-0.25478062629699716
18070479,3.3,3.089613,0.21038703918457013
9956,3.3,3.1487925,0.1512074947357176
5652,3.2,3.0165997,0.183400344848633
7330,3.0,3.0802767,-0.0802767276763916
4801,3.4,3.0818367,0.3181632995605468
9853,3.4,3.1043997,0.2956003189086913
308929,3.1,3.3274345,-0.2274345397949218
300344,2.7,3.1760283,-0.47602825164794904
18372287,2.7,3.2183878,-0.5183878421783445
18198449,3.3,3.0748932,0.2251067638397215
300343,3.4,3.1198251,0.2801748752593993
300323,3.2,3.3584797,-0.15847973823547346
2366,2.5,3.1379907,-0.6379907131195068
300334,2.6,3.1635938,-0.5635937690734862
300321,3.2,3.0574167,0.1425833225250246
5655,3.4,3.0108507,0.3891493320465087
7274,2.7,2.9478436,-0.247843551635742
9670,3.2,2.981324,0.21867604255676287
311957,3.4,3.0991194,0.3008805751800536
1990,2.8,3.0392227,-0.23922271728515643
18279470,3.2,3.0046892,0.19531078338623065
307965,3.6,3.1755273,0.42447266578674325
18336183,3.8,3.3136187,0.4863813400268553
18472416,3.5,3.0357091,0.4642908573150635
306636,3.6,3.281972,0.31802806854248056
300335,3.5,3.0392938,0.4607062339782715
311379,3.8,3.0946765,0.7053235054016112
18379474,3.6,3.099454,0.5005460739135743
309307,3.5,3.2539825,0.2460174560546875
312425,3.5,3.2153835,0.28461647033691406
7291,3.6,3.2174115,0.38258848190307626
18163915,3.6,3.1316125,0.46838746070861825
18233583,2.1,3.2663608,-1.1663607597351073
310630,2.2,3.1177301,-0.917730140686035
7271,2.1,3.0075526,-0.9075526237487792
18138442,2.3,3.0559366,-0.7559365749359133
308559,3.1,3.2133713,-0.11337127685546866
18358841,2.8,3.3361156,-0.536115598678589
18397140,3.0,3.0762882,-0.07628822326660156
18168171,2.8,3.1490953,-0.3490952968597414
18458961,3.2,3.1203132,0.0796868324279787
18208914,3.4,3.3396997,0.060300254821777255
18231410,3.7,3.2477274,0.45227260589599627
18037850,3.5,3.2003844,0.29961562156677246
307501,2.6,3.393922,-0.7939220905303954
3362,3.4,3.286112,0.11388792991638175
18424879,2.8,3.0105,-0.210499954223633
18363074,3.1,3.027356,0.07264409065246591
18386078,3.0,3.2957342,-0.295734167098999
313146,3.2,3.0993981,0.10060186386108416
3967,2.6,3.0978584,-0.49785842895507804
18378050,2.8,3.4428484,-0.6428484439849855
309685,2.8,3.1718469,-0.3718468666076662
8940,3.2,3.0913162,0.10868377685546893
300672,3.2,3.1257527,0.07424731254577654
313355,3.2,3.0618646,0.13813538551330584
2958,2.5,2.970799,-0.47079896926879883
304093,3.2,3.0365279,0.1634721279144289
6453,2.9,2.9137883,-0.013788318634033292
18456456,3.3,3.218076,0.08192400932311994
18306511,3.4,3.349924,0.05007591247558585
214,3.2,2.8790076,0.320992422103882
3892,2.6,2.941312,-0.3413120746612548
300873,3.3,2.9882667,0.311733293533325
307419,2.5,3.0791242,-0.5791242122650146
5862,3.1,3.2855396,-0.18553962707519522
18477957,2.9,3.1795871,-0.27958712577819833
18398575,3.0,3.284864,-0.2848639488220215
1123,3.1,3.2256787,-0.12567868232727042
313443,2.8,3.0861986,-0.2861985683441164
306816,3.1,3.2655673,-0.16556730270385733
312471,3.1,3.402811,-0.302811050415039
194,3.3,3.103141,0.19685893058776838
1959,2.8,3.1007242,-0.3007242202758791
17977763,3.2,3.2472413,-0.04724125862121564
8941,3.2,3.0263238,0.17367620468139666
308607,2.7,3.05699,-0.3569899082183836
313442,2.7,2.9423902,-0.24239020347595197
18358201,3.1,3.0778425,0.02215752601623544
5392,3.3,2.9810867,0.3189132690429686
312334,3.3,3.111431,0.18856911659240705
18396440,2.6,3.1401186,-0.5401185989379882
3966,2.6,3.1124604,-0.5124603748321532
304389,2.9,2.9797285,-0.07972846031188974
18175260,3.3,3.1145554,0.18544464111328107
18057827,2.7,3.1089883,-0.4089882850646971
8961,3.1,3.0382364,0.061763620376587
312327,3.1,3.0430627,0.05693731307983407
306809,3.2,3.0872416,0.11275835037231463
9792,3.0,3.106679,-0.10667896270751953
18218787,3.4,3.31144,0.08856000900268546
311512,3.3,3.0183136,0.2816863536834715
18421020,3.4,3.1635976,0.23640241622924796
308364,3.0,3.2835953,-0.28359532356262207
307276,3.3,3.312804,-0.01280398368835467
18350101,3.3,3.1140196,0.18598036766052228
18361220,3.0,3.0158126,-0.01581263542175293
311576,3.0,3.09348,-0.09348011016845703
300836,3.3,3.2195086,0.08049135208129865
18265418,3.1,3.0978305,0.0021694660186768466
18017253,3.7,3.185802,0.5141980171203615
300872,3.9,3.0699193,0.8300806522369384
3333,3.5,2.9721344,0.5278656482696533
6451,3.6,3.0608177,0.5391822814941407
6454,3.6,3.0604026,0.5395973682403565
18476960,3.6,3.0822942,0.5177057743072511
18398592,3.9,3.3798873,0.520112657546997
18265676,3.9,3.4694562,0.4305438041687011
3080,3.6,3.243214,0.35678610801696786
313173,3.7,3.1388466,0.5611533641815187
18476896,3.5,3.2737777,0.22622227668762207
306011,3.7,3.1486707,0.5513293266296388
4683,3.6,3.0268457,0.5731543064117433
18222572,3.9,3.1302733,0.7697266578674316
18464054,3.6,3.1996222,0.40037784576416025
8964,3.5,3.3018909,0.19810914993286133
18322667,3.5,3.0445518,0.4554481506347656
311209,3.6,3.020286,0.5797139167785645
6449,3.5,3.2564147,0.24358534812927246
312763,2.4,3.10039,-0.7003899574279786
307444,2.4,3.0303257,-0.6303256511688233
305398,2.3,3.0372756,-0.737275552749634
302815,3.3,3.4334903,-0.1334902763366701
305525,4.5,3.2990317,1.2009682655334473
313481,3.2,3.0225596,0.17744035720825213
18359287,3.1,2.9776232,0.12237677574157724
18199151,3.0,3.232714,-0.23271393775939941
311162,3.3,3.069355,0.2306449890136717
18204823,3.0,3.123263,-0.12326288223266602
302465,2.8,3.1693738,-0.3693737506866457
18359296,3.2,3.341617,-0.14161710739135724
300925,2.8,3.11346,-0.31346006393432635
307026,3.2,3.028272,0.1717280864715578
18057816,2.9,3.492653,-0.5926528930664063
18303432,3.4,3.1535468,0.24645318984985343
3790,3.4,3.256604,0.14339604377746573
2509,3.4,2.9928916,0.407108449935913
18238913,3.0,3.0863535,-0.08635354042053223
215,2.8,2.937077,-0.137077045440674
3793,3.2,3.2356238,-0.03562383651733381
18244250,2.9,3.0528955,-0.15289554595947275
18372294,3.0,3.062844,-0.06284403800964355
6261,3.3,3.099045,0.20095496177673322
18376484,2.7,3.0704057,-0.37040572166442853
468,2.5,3.2359936,-0.7359936237335205
8276,3.0,3.0198448,-0.019844770431518555
6120,3.2,3.0779204,0.12207956314086932
18252395,3.1,2.997655,0.10234508514404306
18180073,3.1,3.013274,0.0867260456085206
18441678,3.0,3.2346256,-0.23462557792663574
18400762,3.1,3.2104533,-0.11045327186584464
306492,3.1,3.2319312,-0.1319312095642089
8488,2.9,3.1694443,-0.26944432258605966
310536,3.2,3.0678208,0.1321792125701906
308360,3.3,3.008062,0.2919381141662596
18017248,3.4,3.0739205,0.32607951164245597
312855,3.3,3.0265696,0.2734303951263426
18463971,3.1,3.138804,-0.03880395889282218
8600,3.5,3.2304022,0.26959776878356934
18380143,3.5,3.1103039,0.3896961212158203
18254520,3.7,3.2308786,0.4691214084625246
18222554,3.6,3.2558806,0.34411940574646005
310896,2.4,3.0644367,-0.6644366741180421
5446,3.0,3.3377955,-0.3377954959869385
5448,3.1,3.0349836,0.06501636505126962
18408062,3.1,3.497419,-0.3974191188812255
18369301,3.3,3.3850324,-0.08503241539001483
309383,3.4,3.612067,-0.21206698417663583
310801,3.3,3.32158,-0.021579933166504084
495,3.2,3.531218,-0.3312180519104002
18241532,3.2,3.435249,-0.23524909019470197
18445783,3.3,3.5784876,-0.27848763465881365
18352179,2.6,3.2921247,-0.6921247482299804
309309,3.1,3.306824,-0.206823968887329
8272,3.2,3.4758816,-0.27588157653808576
1998,3.2,3.2354746,-0.03547458648681623
1120,3.1,3.2320182,-0.13201823234558097
18369772,3.4,3.4493892,-0.049389219284057706
216,3.2,3.1370811,0.0629188537597658
303051,3.2,3.106194,0.09380598068237322
6905,3.2,3.2585068,-0.05850677490234357
307551,3.4,3.4807742,-0.08077416419982919
306267,3.3,3.240599,0.05940108299255353
306170,3.2,3.295096,-0.09509592056274396
3972,2.7,3.2975073,-0.5975072860717772
2951,3.3,3.0790255,0.22097449302673322
308242,3.4,3.2679515,0.13204851150512686
18153553,3.4,3.5947213,-0.19472131729125985
311025,2.7,3.1989164,-0.49891643524169904
309578,3.2,3.1896477,0.010352325439453303
476,2.5,3.387826,-0.8878259658813477
310359,3.0,3.3119009,-0.3119008541107178
1308,3.1,3.2176743,-0.11767425537109366
301657,3.4,3.292767,0.10723295211791983
309188,3.4,3.4376268,-0.03762683868408212
8801,2.6,3.165305,-0.5653048992156982
1986,3.3,3.324686,-0.02468605041503924
304212,3.1,3.250305,-0.1503049373626708
18288046,3.4,3.187567,0.21243300437927237
18082238,3.4,3.6191056,-0.21910557746887216
18228854,3.4,3.1836622,0.21633782386779776
303105,3.2,3.1937685,0.006231498718261896
308067,3.2,3.1471014,0.052898597717285334
18420452,4.6,3.1888318,1.4111681938171383
1054,3.6,3.2675962,0.33240375518798837
312634,3.6,3.4323237,0.1676763057708741
3516,3.5,3.2408545,0.25914549827575684
5595,3.6,3.397082,0.20291790962219247
18232108,3.9,3.369492,0.5305079460144042
18358681,3.8,3.4900098,0.3099902153015135
18418237,3.8,3.429567,0.3704329013824461
9230,3.7,3.1937375,0.5062624931335451
6901,3.5,3.417128,0.08287191390991211
18403003,3.5,3.4547777,0.04522228240966797
311421,3.9,3.5154176,0.38458242416381827
176,3.7,3.273104,0.42689604759216326
1992,3.5,3.264915,0.23508501052856445
18287382,3.6,3.6145577,-0.014557743072509677
18294251,3.6,3.273104,0.3268960475921632
18291260,3.6,3.5788026,0.021197414398193448
311836,3.6,3.2453778,0.3546222209930421
18198459,3.8,3.5394275,0.26057248115539533
18224547,3.6,3.3980021,0.20199785232543954
307911,4.0,3.3075776,0.6924223899841309
18287876,4.1,3.448,0.6520000457763668
18375379,4.0,3.3549209,0.6450791358947754
7167,3.2,3.3518457,-0.15184574127197248
219,2.5,3.1518824,-0.6518824100494385
572,3.1,3.2702982,-0.17029824256896964
302381,2.8,3.4676566,-0.6676566123962404
309232,3.2,3.2010388,-0.0010388374328611505
18303828,3.6,3.4766593,0.12334070205688485
2222,3.7,3.2349997,0.4650003433227541
175,3.6,3.357174,0.2428260803222657
18400733,3.8,3.3383477,0.4616523265838621
18303724,3.9,3.4010978,0.4989022254943847
731,2.4,3.2625403,-0.8625403404235841
18219522,4.4,3.3585157,1.0414842605590824
18219554,4.4,3.607685,0.7923149108886722
7797,2.9,2.9445825,-0.044582462310791104
18352263,2.9,2.9414213,-0.04142127037048349
18312571,2.9,2.9329748,-0.03297481536865243
307171,2.9,3.0635974,-0.16359744071960458
300271,2.5,3.0550458,-0.5550458431243896
345,3.2,3.009643,0.19035692214965838
307865,3.0,3.1025379,-0.10253787040710449
307168,2.9,3.0384808,-0.13848075866699228
1859,2.9,3.1236222,-0.22362217903137216
301229,2.6,3.032687,-0.43268694877624503
307169,3.0,3.045715,-0.0457150936126709
306291,3.3,3.0682697,0.231730270385742
18428880,3.1,3.0388143,0.061185693740844815
3381,3.7,3.3604271,0.339572858810425
8853,3.7,3.0442073,0.6557926654815676
301154,3.9,3.1959193,0.7040807247161864
309365,3.6,3.034119,0.565881109237671
301227,2.4,3.1776838,-0.7776838302612306
7060,4.1,3.0959852,1.0040148258209225
613,2.9,3.3726957,-0.4726956844329835
3549,3.3,3.7179492,-0.41794915199279803
302282,4.5,3.6972663,0.8027336597442627
3546,3.7,3.719246,-0.019245910644531072
302283,3.6,3.6568556,-0.05685558319091788
3545,4.4,3.7570243,0.6429757118225101
3547,4.2,3.7927356,0.4072644233703615
4490,3.1,3.363664,-0.2636639118194579
4488,3.3,3.1868865,0.11311345100402814
186,3.4,3.5555737,-0.1555737018585206
3124,3.2,3.5877428,-0.38774280548095685
18057792,3.9,3.6837676,0.21623244285583487
1641,3.8,3.8558342,-0.05583424568176287
7242,3.4,3.134249,0.265751028060913
312920,2.5,3.181113,-0.6811130046844482
308051,3.4,3.0771074,0.3228925704956054
3135,2.5,3.2080472,-0.7080471515655518
693,3.3,3.1301668,0.16983323097228986
7399,2.8,3.0680697,-0.2680696964263918
18375392,2.6,3.0468118,-0.446811819076538
5527,2.9,3.31715,-0.41715011596679696
7407,2.6,2.8831017,-0.2831017017364501
18279476,3.0,3.275949,-0.27594900131225586
18294260,2.7,3.0404336,-0.3404336452484129
7409,2.7,3.0138035,-0.3138034820556639
8912,2.9,2.91528,-0.015280103683471769
18224550,2.9,2.9778595,-0.07785949707031259
18363093,3.4,3.5714138,-0.1714137554168702
307511,2.5,3.0154915,-0.5154914855957031
18369767,3.1,2.9682462,0.1317537784576417
17977795,3.0,2.9475758,0.05242419242858887
18455210,3.4,3.1179848,0.2820152282714843
313258,2.9,2.8890643,0.01093568801879874
7452,2.8,3.0183089,-0.21830887794494647
7373,3.3,3.107361,0.19263892173767072
309445,3.2,3.1525512,0.04744882583618182
18468651,2.8,3.1791816,-0.37918157577514666
8671,2.5,2.9271362,-0.4271361827850342
308049,2.9,2.9677505,-0.06775054931640634
307519,3.0,3.0171583,-0.01715826988220215
18034082,3.2,3.3435078,-0.14350776672363263
18237343,3.0,3.0849078,-0.08490777015686035
8658,2.6,3.0304167,-0.43041672706603995
307702,2.7,2.9796233,-0.2796233177185057
300300,3.0,3.023834,-0.0238339900970459
3131,2.6,3.0040436,-0.4040435791015624
18446480,2.7,3.227292,-0.5272920608520506
311383,2.8,2.9237654,-0.12376542091369647
2751,3.2,3.4621184,-0.26211838722228986
18395392,2.9,3.2374496,-0.33744964599609384
306067,2.6,3.1236339,-0.523633861541748
8688,3.1,2.9644618,0.1355381965637208
7306,3.4,3.1805277,0.219472312927246
18277238,3.2,3.196847,0.0031530380249025214
